Local time,Open,High,Low,Close,Volume
09.09.2024 13:44:00.000 GMT+0200,1.10418,1.10422,1.10416,1.10421,229259.9945
09.09.2024 13:45:00.000 GMT+0200,1.10418,1.10427,1.10413,1.10420,127050.0031
09.09.2024 13:46:00.000 GMT+0200,1.10420,1.10420,1.10414,1.10416,81900.0015
09.09.2024 13:47:00.000 GMT+0200,1.10416,1.10422,1.10408,1.10412,203759.9945
09.09.2024 13:48:00.000 GMT+0200,1.10413,1.10413,1.10399,1.10408,116250
09.09.2024 13:49:00.000 GMT+0200,1.10409,1.10420,1.10407,1.10420,160110.0006
09.09.2024 13:50:00.000 GMT+0200,1.10421,1.10434,1.10420,1.10433,176490.0055
09.09.2024 13:51:00.000 GMT+0200,1.10432,1.10436,1.10432,1.10435,117900.0015
09.09.2024 13:52:00.000 GMT+0200,1.10434,1.10439,1.10424,1.10425,195389.9994
09.09.2024 13:53:00.000 GMT+0200,1.10426,1.10435,1.10426,1.10435,151380.0049
09.09.2024 13:54:00.000 GMT+0200,1.10434,1.10434,1.10422,1.10424,182880.0049
09.09.2024 13:55:00.000 GMT+0200,1.10425,1.10433,1.10424,1.10432,260320.0073
09.09.2024 13:56:00.000 GMT+0200,1.10431,1.10435,1.10423,1.10435,200509.9945
09.09.2024 13:57:00.000 GMT+0200,1.10435,1.10442,1.10434,1.10434,231339.9963
09.09.2024 13:58:00.000 GMT+0200,1.10435,1.10438,1.10431,1.10438,337450.0122
09.09.2024 13:59:00.000 GMT+0200,1.10438,1.10448,1.10435,1.10448,257369.9951
09.09.2024 14:00:00.000 GMT+0200,1.10448,1.10448,1.10437,1.10443,344779.9988
09.09.2024 14:01:00.000 GMT+0200,1.10444,1.10446,1.10421,1.10432,450209.9915
09.09.2024 14:02:00.000 GMT+0200,1.10431,1.10431,1.10414,1.10423,260559.9976
09.09.2024 14:03:00.000 GMT+0200,1.10423,1.10425,1.10416,1.10422,293940.0024
09.09.2024 14:04:00.000 GMT+0200,1.10423,1.10424,1.10419,1.10420,183330.0018
09.09.2024 14:05:00.000 GMT+0200,1.10420,1.10433,1.10418,1.10432,241380.0049
09.09.2024 14:06:00.000 GMT+0200,1.10435,1.10435,1.10426,1.10426,100889.9994
09.09.2024 14:07:00.000 GMT+0200,1.10427,1.10439,1.10427,1.10436,211770.0043
09.09.2024 14:08:00.000 GMT+0200,1.10437,1.10440,1.10427,1.10427,275790.0085
09.09.2024 14:09:00.000 GMT+0200,1.10428,1.10434,1.10423,1.10428,186880.0049
09.09.2024 14:10:00.000 GMT+0200,1.10428,1.10435,1.10426,1.10428,216139.9994
09.09.2024 14:11:00.000 GMT+0200,1.10429,1.10429,1.10417,1.10419,265059.9976
09.09.2024 14:12:00.000 GMT+0200,1.10420,1.10421,1.10404,1.10407,230309.9976
09.09.2024 14:13:00.000 GMT+0200,1.10406,1.10410,1.10405,1.10407,272970.0012
09.09.2024 14:14:00.000 GMT+0200,1.10408,1.10432,1.10408,1.10432,85589.9963
09.09.2024 14:15:00.000 GMT+0200,1.10435,1.10441,1.10435,1.10436,136979.9957
09.09.2024 14:16:00.000 GMT+0200,1.10435,1.10437,1.10427,1.10432,114569.9997
09.09.2024 14:17:00.000 GMT+0200,1.10430,1.10435,1.10426,1.10426,44549.9992
09.09.2024 14:18:00.000 GMT+0200,1.10426,1.10432,1.10415,1.10415,113779.9988
09.09.2024 14:19:00.000 GMT+0200,1.10417,1.10421,1.10410,1.10412,125099.9985
09.09.2024 14:20:00.000 GMT+0200,1.10414,1.10430,1.10414,1.10416,159029.9988
09.09.2024 14:21:00.000 GMT+0200,1.10417,1.10429,1.10407,1.10429,158509.9945
09.09.2024 14:22:00.000 GMT+0200,1.10428,1.10428,1.10419,1.10420,191429.9927
09.09.2024 14:23:00.000 GMT+0200,1.10421,1.10422,1.10407,1.10407,190610.0006
09.09.2024 14:24:00.000 GMT+0200,1.10408,1.10418,1.10407,1.10417,143100.0061
09.09.2024 14:25:00.000 GMT+0200,1.10418,1.10421,1.10411,1.10420,131580.0018
09.09.2024 14:26:00.000 GMT+0200,1.10420,1.10420,1.10410,1.10411,365160.0037
09.09.2024 14:27:00.000 GMT+0200,1.10410,1.10422,1.10403,1.10418,375839.9963
09.09.2024 14:28:00.000 GMT+0200,1.10418,1.10431,1.10410,1.10431,165419.9982
09.09.2024 14:29:00.000 GMT+0200,1.10432,1.10433,1.10421,1.10421,102239.9979
09.09.2024 14:30:00.000 GMT+0200,1.10422,1.10433,1.10416,1.10433,201330.0018
09.09.2024 14:31:00.000 GMT+0200,1.10433,1.10437,1.10429,1.10435,238229.9957
09.09.2024 14:32:00.000 GMT+0200,1.10434,1.10465,1.10434,1.10456,339390.0146
09.09.2024 14:33:00.000 GMT+0200,1.10457,1.10478,1.10451,1.10478,394649.9939
09.09.2024 14:34:00.000 GMT+0200,1.10477,1.10486,1.10474,1.10480,332820.0073
09.09.2024 14:35:00.000 GMT+0200,1.10479,1.10479,1.10468,1.10473,226440.0024
09.09.2024 14:36:00.000 GMT+0200,1.10472,1.10481,1.10468,1.10479,230940.0024
09.09.2024 14:37:00.000 GMT+0200,1.10478,1.10480,1.10466,1.10470,218160.0037
09.09.2024 14:38:00.000 GMT+0200,1.10469,1.10478,1.10466,1.10467,238539.9933
09.09.2024 14:39:00.000 GMT+0200,1.10467,1.10470,1.10457,1.10464,175259.9945
09.09.2024 14:40:00.000 GMT+0200,1.10464,1.10489,1.10463,1.10488,312540.0085
09.09.2024 14:41:00.000 GMT+0200,1.10487,1.10487,1.10473,1.10476,114449.9969
09.09.2024 14:42:00.000 GMT+0200,1.10476,1.10479,1.10471,1.10474,185309.9976
09.09.2024 14:43:00.000 GMT+0200,1.10473,1.10474,1.10457,1.10458,211139.9994
09.09.2024 14:44:00.000 GMT+0200,1.10458,1.10461,1.10449,1.10449,46500
09.09.2024 14:45:00.000 GMT+0200,1.10452,1.10461,1.10448,1.10448,138779.9988
09.09.2024 14:46:00.000 GMT+0200,1.10450,1.10452,1.10438,1.10438,120629.9973
09.09.2024 14:47:00.000 GMT+0200,1.10438,1.10443,1.10426,1.10426,279029.9988
09.09.2024 14:48:00.000 GMT+0200,1.10426,1.10429,1.10421,1.10428,282000
09.09.2024 14:49:00.000 GMT+0200,1.10429,1.10429,1.10417,1.10418,237960.0067
09.09.2024 14:50:00.000 GMT+0200,1.10418,1.10424,1.10415,1.10415,374309.9976
09.09.2024 14:51:00.000 GMT+0200,1.10416,1.10439,1.10416,1.10439,201240.0055
09.09.2024 14:52:00.000 GMT+0200,1.10440,1.10441,1.10435,1.10438,128429.9927
09.09.2024 14:53:00.000 GMT+0200,1.10439,1.10448,1.10438,1.10442,370529.9988
09.09.2024 14:54:00.000 GMT+0200,1.10442,1.10442,1.10433,1.10438,327239.9902
09.09.2024 14:55:00.000 GMT+0200,1.10439,1.10450,1.10436,1.10442,247410.0037
09.09.2024 14:56:00.000 GMT+0200,1.10442,1.10451,1.10440,1.10442,214919.9982
09.09.2024 14:57:00.000 GMT+0200,1.10443,1.10444,1.10416,1.10416,263700.0122
09.09.2024 14:58:00.000 GMT+0200,1.10416,1.10416,1.10397,1.10397,149119.9951
09.09.2024 14:59:00.000 GMT+0200,1.10397,1.10397,1.10380,1.10396,229679.9927
09.09.2024 15:00:00.000 GMT+0200,1.10395,1.10415,1.10394,1.10415,249539.9933
09.09.2024 15:01:00.000 GMT+0200,1.10415,1.10415,1.10401,1.10407,218259.9945
09.09.2024 15:02:00.000 GMT+0200,1.10406,1.10417,1.10401,1.10416,168389.9994
09.09.2024 15:03:00.000 GMT+0200,1.10414,1.10433,1.10414,1.10431,257149.9939
09.09.2024 15:04:00.000 GMT+0200,1.10431,1.10432,1.10420,1.10425,215919.9982
09.09.2024 15:05:00.000 GMT+0200,1.10425,1.10433,1.10423,1.10431,123029.9988
09.09.2024 15:06:00.000 GMT+0200,1.10430,1.10436,1.10430,1.10436,153149.9939
09.09.2024 15:07:00.000 GMT+0200,1.10436,1.10459,1.10436,1.10459,78900.0015
09.09.2024 15:08:00.000 GMT+0200,1.10459,1.10473,1.10457,1.10473,171330.0018
09.09.2024 15:09:00.000 GMT+0200,1.10472,1.10490,1.10471,1.10490,204330.0018
09.09.2024 15:10:00.000 GMT+0200,1.10490,1.10490,1.10472,1.10472,176130.0049
09.09.2024 15:11:00.000 GMT+0200,1.10472,1.10480,1.10469,1.10478,124169.9982
09.09.2024 15:12:00.000 GMT+0200,1.10478,1.10495,1.10478,1.10493,119010.0021
09.09.2024 15:13:00.000 GMT+0200,1.10493,1.10503,1.10493,1.10503,144949.9969
09.09.2024 15:14:00.000 GMT+0200,1.10502,1.10502,1.10490,1.10497,208619.9951
09.09.2024 15:15:00.000 GMT+0200,1.10497,1.10508,1.10497,1.10507,359640.0146
09.09.2024 15:16:00.000 GMT+0200,1.10506,1.10511,1.10503,1.10511,222029.9988
09.09.2024 15:17:00.000 GMT+0200,1.10511,1.10512,1.10506,1.10510,125220.0012
09.09.2024 15:18:00.000 GMT+0200,1.10513,1.10514,1.10497,1.10497,129539.9933
09.09.2024 15:19:00.000 GMT+0200,1.10496,1.10496,1.10487,1.10488,157679.9927
09.09.2024 15:20:00.000 GMT+0200,1.10489,1.10514,1.10489,1.10507,188970.0012
09.09.2024 15:21:00.000 GMT+0200,1.10506,1.10516,1.10506,1.10510,140789.9933
09.09.2024 15:22:00.000 GMT+0200,1.10511,1.10513,1.10509,1.10512,101760.0021
09.09.2024 15:23:00.000 GMT+0200,1.10513,1.10518,1.10507,1.10511,247949.9969
09.09.2024 15:24:00.000 GMT+0200,1.10512,1.10516,1.10503,1.10504,271170.0134
09.09.2024 15:25:00.000 GMT+0200,1.10504,1.10510,1.10504,1.10510,185850.0061
09.09.2024 15:26:00.000 GMT+0200,1.10510,1.10517,1.10509,1.10516,111779.9988
09.09.2024 15:27:00.000 GMT+0200,1.10519,1.10520,1.10486,1.10487,207809.9976
09.09.2024 15:28:00.000 GMT+0200,1.10489,1.10504,1.10489,1.10502,59369.9989
09.09.2024 15:29:00.000 GMT+0200,1.10502,1.10502,1.10493,1.10495,164250
09.09.2024 15:30:00.000 GMT+0200,1.10494,1.10506,1.10486,1.10499,442589.9963
09.09.2024 15:31:00.000 GMT+0200,1.10500,1.10500,1.10468,1.10471,386869.9951
09.09.2024 15:32:00.000 GMT+0200,1.10472,1.10472,1.10463,1.10467,237110.0006
09.09.2024 15:33:00.000 GMT+0200,1.10461,1.10461,1.10442,1.10443,242550.0031
09.09.2024 15:34:00.000 GMT+0200,1.10443,1.10446,1.10429,1.10431,575640.0146
09.09.2024 15:35:00.000 GMT+0200,1.10431,1.10459,1.10431,1.10442,272559.9976
09.09.2024 15:36:00.000 GMT+0200,1.10444,1.10444,1.10420,1.10426,226020.0043
09.09.2024 15:37:00.000 GMT+0200,1.10429,1.10435,1.10420,1.10431,305279.9988
09.09.2024 15:38:00.000 GMT+0200,1.10430,1.10442,1.10427,1.10441,207050.0031
09.09.2024 15:39:00.000 GMT+0200,1.10442,1.10452,1.10429,1.10431,254580.0018
09.09.2024 15:40:00.000 GMT+0200,1.10431,1.10443,1.10429,1.10440,285390.0146
09.09.2024 15:41:00.000 GMT+0200,1.10440,1.10457,1.10440,1.10457,394470.0012
09.09.2024 15:42:00.000 GMT+0200,1.10457,1.10461,1.10447,1.10447,180020.0043
09.09.2024 15:43:00.000 GMT+0200,1.10447,1.10452,1.10441,1.10447,181529.9988
09.09.2024 15:44:00.000 GMT+0200,1.10446,1.10452,1.10444,1.10446,281339.9963
09.09.2024 15:45:00.000 GMT+0200,1.10442,1.10455,1.10435,1.10455,440730.011
09.09.2024 15:46:00.000 GMT+0200,1.10455,1.10467,1.10445,1.10466,260859.9854
09.09.2024 15:47:00.000 GMT+0200,1.10465,1.10480,1.10465,1.10475,221580.0018
09.09.2024 15:48:00.000 GMT+0200,1.10476,1.10484,1.10475,1.10478,216000
09.09.2024 15:49:00.000 GMT+0200,1.10477,1.10493,1.10474,1.10475,220229.9957
09.09.2024 15:50:00.000 GMT+0200,1.10474,1.10474,1.10446,1.10447,290570.0073
09.09.2024 15:51:00.000 GMT+0200,1.10447,1.10452,1.10438,1.10440,283269.989
09.09.2024 15:52:00.000 GMT+0200,1.10440,1.10448,1.10432,1.10436,219279.9988
09.09.2024 15:53:00.000 GMT+0200,1.10437,1.10451,1.10436,1.10451,187199.9969
09.09.2024 15:54:00.000 GMT+0200,1.10452,1.10467,1.10451,1.10462,267959.9915
09.09.2024 15:55:00.000 GMT+0200,1.10463,1.10468,1.10459,1.10464,208529.9988
09.09.2024 15:56:00.000 GMT+0200,1.10463,1.10474,1.10462,1.10463,178619.9951
09.09.2024 15:57:00.000 GMT+0200,1.10463,1.10468,1.10461,1.10464,292640.0146
09.09.2024 15:58:00.000 GMT+0200,1.10466,1.10478,1.10462,1.10477,417869.9951
09.09.2024 15:59:00.000 GMT+0200,1.10478,1.10478,1.10469,1.10470,179820.0073
09.09.2024 16:00:00.000 GMT+0200,1.10470,1.10471,1.10449,1.10455,442079.9866
09.09.2024 16:01:00.000 GMT+0200,1.10454,1.10460,1.10439,1.10440,272160.0037
09.09.2024 16:02:00.000 GMT+0200,1.10439,1.10452,1.10439,1.10439,316170.0134
09.09.2024 16:03:00.000 GMT+0200,1.10439,1.10439,1.10420,1.10421,145160.0037
09.09.2024 16:04:00.000 GMT+0200,1.10420,1.10421,1.10404,1.10405,297450.0122
09.09.2024 16:05:00.000 GMT+0200,1.10405,1.10425,1.10405,1.10425,202500
09.09.2024 16:06:00.000 GMT+0200,1.10424,1.10446,1.10422,1.10444,301850.0061
09.09.2024 16:07:00.000 GMT+0200,1.10445,1.10451,1.10431,1.10431,255690.0024
09.09.2024 16:08:00.000 GMT+0200,1.10432,1.10439,1.10423,1.10423,289799.9878
09.09.2024 16:09:00.000 GMT+0200,1.10422,1.10425,1.10406,1.10412,222929.9927
09.09.2024 16:10:00.000 GMT+0200,1.10411,1.10421,1.10410,1.10416,268140.0146
09.09.2024 16:11:00.000 GMT+0200,1.10415,1.10416,1.10375,1.10381,433410.0037
09.09.2024 16:12:00.000 GMT+0200,1.10381,1.10385,1.10374,1.10377,251369.9951
09.09.2024 16:13:00.000 GMT+0200,1.10375,1.10380,1.10344,1.10365,478140.0146
09.09.2024 16:14:00.000 GMT+0200,1.10366,1.10384,1.10365,1.10381,278480.011
09.09.2024 16:15:00.000 GMT+0200,1.10381,1.10381,1.10367,1.10372,465589.9963
09.09.2024 16:16:00.000 GMT+0200,1.10371,1.10395,1.10370,1.10374,328489.9902
09.09.2024 16:17:00.000 GMT+0200,1.10374,1.10399,1.10368,1.10398,225619.9951
09.09.2024 16:18:00.000 GMT+0200,1.10398,1.10420,1.10397,1.10420,254729.9957
09.09.2024 16:19:00.000 GMT+0200,1.10421,1.10445,1.10420,1.10436,565400.0244
09.09.2024 16:20:00.000 GMT+0200,1.10436,1.10442,1.10422,1.10430,512640.0146
09.09.2024 16:21:00.000 GMT+0200,1.10430,1.10441,1.10430,1.10439,231949.9969
09.09.2024 16:22:00.000 GMT+0200,1.10439,1.10443,1.10430,1.10432,567130.0049
09.09.2024 16:23:00.000 GMT+0200,1.10430,1.10454,1.10430,1.10452,448600.0061
09.09.2024 16:24:00.000 GMT+0200,1.10451,1.10451,1.10440,1.10444,225350.0061
09.09.2024 16:25:00.000 GMT+0200,1.10444,1.10451,1.10431,1.10440,456970.0012
09.09.2024 16:26:00.000 GMT+0200,1.10439,1.10447,1.10430,1.10430,427190.0024
09.09.2024 16:27:00.000 GMT+0200,1.10430,1.10439,1.10430,1.10434,336190.0024
09.09.2024 16:28:00.000 GMT+0200,1.10434,1.10435,1.10428,1.10429,392170.0134
09.09.2024 16:29:00.000 GMT+0200,1.10430,1.10430,1.10417,1.10422,228639.9994
09.09.2024 16:30:00.000 GMT+0200,1.10422,1.10430,1.10392,1.10399,431179.9927
09.09.2024 16:31:00.000 GMT+0200,1.10398,1.10398,1.10370,1.10380,179429.9927
09.09.2024 16:32:00.000 GMT+0200,1.10379,1.10397,1.10370,1.10397,180520.0043
09.09.2024 16:33:00.000 GMT+0200,1.10397,1.10402,1.10391,1.10395,286670.0134
09.09.2024 16:34:00.000 GMT+0200,1.10393,1.10393,1.10375,1.10380,424880.0049
09.09.2024 16:35:00.000 GMT+0200,1.10381,1.10393,1.10374,1.10392,129169.9982
09.09.2024 16:36:00.000 GMT+0200,1.10390,1.10390,1.10367,1.10370,270040.0085
09.09.2024 16:37:00.000 GMT+0200,1.10372,1.10390,1.10372,1.10390,245589.9963
09.09.2024 16:38:00.000 GMT+0200,1.10391,1.10391,1.10361,1.10363,189050.0031
09.09.2024 16:39:00.000 GMT+0200,1.10363,1.10372,1.10360,1.10369,209850.0061
09.09.2024 16:40:00.000 GMT+0200,1.10371,1.10371,1.10356,1.10357,73099.9985
09.09.2024 16:41:00.000 GMT+0200,1.10357,1.10371,1.10357,1.10358,61069.9997
09.09.2024 16:42:00.000 GMT+0200,1.10356,1.10362,1.10349,1.10351,146919.9982
09.09.2024 16:43:00.000 GMT+0200,1.10351,1.10360,1.10345,1.10345,470420.0134
09.09.2024 16:44:00.000 GMT+0200,1.10345,1.10362,1.10344,1.10352,207070.0073
09.09.2024 16:45:00.000 GMT+0200,1.10352,1.10371,1.10340,1.10371,177759.9945
09.09.2024 16:46:00.000 GMT+0200,1.10371,1.10392,1.10371,1.10390,108809.9976
09.09.2024 16:47:00.000 GMT+0200,1.10391,1.10395,1.10385,1.10387,213479.9957
09.09.2024 16:48:00.000 GMT+0200,1.10387,1.10387,1.10362,1.10370,256149.9939
09.09.2024 16:49:00.000 GMT+0200,1.10368,1.10386,1.10368,1.10385,271519.989
09.09.2024 16:50:00.000 GMT+0200,1.10386,1.10421,1.10385,1.10417,399970.0012
09.09.2024 16:51:00.000 GMT+0200,1.10417,1.10417,1.10396,1.10396,335410.0037
09.09.2024 16:52:00.000 GMT+0200,1.10397,1.10408,1.10397,1.10407,312369.9951
09.09.2024 16:53:00.000 GMT+0200,1.10406,1.10410,1.10385,1.10386,363209.9915
09.09.2024 16:54:00.000 GMT+0200,1.10390,1.10422,1.10390,1.10422,215759.9945
09.09.2024 16:55:00.000 GMT+0200,1.10422,1.10423,1.10391,1.10396,175520.0043
09.09.2024 16:56:00.000 GMT+0200,1.10397,1.10411,1.10378,1.10406,342799.9878
09.09.2024 16:57:00.000 GMT+0200,1.10407,1.10436,1.10402,1.10429,258040.0085
09.09.2024 16:58:00.000 GMT+0200,1.10428,1.10431,1.10416,1.10421,367970.0012
09.09.2024 16:59:00.000 GMT+0200,1.10420,1.10421,1.10412,1.10421,241009.9945
09.09.2024 17:00:00.000 GMT+0200,1.10420,1.10433,1.10418,1.10428,199740.0055
09.09.2024 17:01:00.000 GMT+0200,1.10428,1.10439,1.10422,1.10422,237649.9939
09.09.2024 17:02:00.000 GMT+0200,1.10421,1.10436,1.10414,1.10421,241389.9994
09.09.2024 17:03:00.000 GMT+0200,1.10425,1.10438,1.10420,1.10427,148399.9939
09.09.2024 17:04:00.000 GMT+0200,1.10426,1.10426,1.10408,1.10412,329529.9988
09.09.2024 17:05:00.000 GMT+0200,1.10411,1.10411,1.10386,1.10390,179660.0037
09.09.2024 17:06:00.000 GMT+0200,1.10390,1.10393,1.10385,1.10391,108470.0012
09.09.2024 17:07:00.000 GMT+0200,1.10390,1.10420,1.10387,1.10419,102150.0015
09.09.2024 17:08:00.000 GMT+0200,1.10418,1.10418,1.10407,1.10412,222830.0018
09.09.2024 17:09:00.000 GMT+0200,1.10412,1.10424,1.10410,1.10411,247539.9933
09.09.2024 17:10:00.000 GMT+0200,1.10411,1.10423,1.10410,1.10419,173800.0031
09.09.2024 17:11:00.000 GMT+0200,1.10420,1.10442,1.10418,1.10441,168750
09.09.2024 17:12:00.000 GMT+0200,1.10443,1.10443,1.10435,1.10440,241279.9988
09.09.2024 17:13:00.000 GMT+0200,1.10440,1.10440,1.10425,1.10430,292920.0134
09.09.2024 17:14:00.000 GMT+0200,1.10429,1.10429,1.10409,1.10412,346619.9951
09.09.2024 17:15:00.000 GMT+0200,1.10413,1.10423,1.10409,1.10421,188059.9976
09.09.2024 17:16:00.000 GMT+0200,1.10421,1.10432,1.10414,1.10431,164809.9976
09.09.2024 17:17:00.000 GMT+0200,1.10430,1.10431,1.10420,1.10425,210710.0067
09.09.2024 17:18:00.000 GMT+0200,1.10427,1.10433,1.10419,1.10426,328220.0012
09.09.2024 17:19:00.000 GMT+0200,1.10427,1.10427,1.10416,1.10425,261510.0098
09.09.2024 17:20:00.000 GMT+0200,1.10425,1.10435,1.10420,1.10424,211940.0024
09.09.2024 17:21:00.000 GMT+0200,1.10425,1.10442,1.10424,1.10441,161139.9994
09.09.2024 17:22:00.000 GMT+0200,1.10439,1.10446,1.10424,1.10426,311589.9963
09.09.2024 17:23:00.000 GMT+0200,1.10425,1.10428,1.10420,1.10421,266029.9988
09.09.2024 17:24:00.000 GMT+0200,1.10422,1.10422,1.10415,1.10416,122629.9973
09.09.2024 17:25:00.000 GMT+0200,1.10415,1.10417,1.10406,1.10417,226139.9994
09.09.2024 17:26:00.000 GMT+0200,1.10419,1.10419,1.10399,1.10399,157110.0006
09.09.2024 17:27:00.000 GMT+0200,1.10400,1.10401,1.10387,1.10387,112110.0006
09.09.2024 17:28:00.000 GMT+0200,1.10388,1.10390,1.10374,1.10379,251339.9963
09.09.2024 17:29:00.000 GMT+0200,1.10379,1.10379,1.10365,1.10365,324910.0037
09.09.2024 17:30:00.000 GMT+0200,1.10366,1.10376,1.10354,1.10370,221779.9988
09.09.2024 17:31:00.000 GMT+0200,1.10371,1.10372,1.10363,1.10365,178710.0067
09.09.2024 17:32:00.000 GMT+0200,1.10365,1.10373,1.10365,1.10372,259239.9902
09.09.2024 17:33:00.000 GMT+0200,1.10374,1.10390,1.10371,1.10384,160460.0067
09.09.2024 17:34:00.000 GMT+0200,1.10383,1.10383,1.10371,1.10373,220610.0006
09.09.2024 17:35:00.000 GMT+0200,1.10374,1.10379,1.10367,1.10369,287559.9976
09.09.2024 17:36:00.000 GMT+0200,1.10370,1.10387,1.10370,1.10386,139369.9951
09.09.2024 17:37:00.000 GMT+0200,1.10386,1.10400,1.10385,1.10400,107639.9994
09.09.2024 17:38:00.000 GMT+0200,1.10400,1.10408,1.10398,1.10405,143460.0067
09.09.2024 17:39:00.000 GMT+0200,1.10405,1.10415,1.10403,1.10406,182130.0049
09.09.2024 17:40:00.000 GMT+0200,1.10409,1.10413,1.10400,1.10400,180899.9939
09.09.2024 17:41:00.000 GMT+0200,1.10399,1.10415,1.10389,1.10407,160720.0012
09.09.2024 17:42:00.000 GMT+0200,1.10408,1.10411,1.10402,1.10409,129440.0024
09.09.2024 17:43:00.000 GMT+0200,1.10410,1.10411,1.10405,1.10405,47069.9997
09.09.2024 17:44:00.000 GMT+0200,1.10405,1.10410,1.10405,1.10409,106290.0009
09.09.2024 17:45:00.000 GMT+0200,1.10410,1.10428,1.10409,1.10424,99510.0021
09.09.2024 17:46:00.000 GMT+0200,1.10423,1.10427,1.10418,1.10419,95239.9979
09.09.2024 17:47:00.000 GMT+0200,1.10419,1.10423,1.10413,1.10413,118279.9988
09.09.2024 17:48:00.000 GMT+0200,1.10414,1.10423,1.10413,1.10420,79650.0015
09.09.2024 17:49:00.000 GMT+0200,1.10419,1.10419,1.10405,1.10406,316170.0134
09.09.2024 17:50:00.000 GMT+0200,1.10407,1.10428,1.10407,1.10426,173229.9957
09.09.2024 17:51:00.000 GMT+0200,1.10425,1.10431,1.10424,1.10427,126370.0027
09.09.2024 17:52:00.000 GMT+0200,1.10426,1.10447,1.10421,1.10431,139649.9939
09.09.2024 17:53:00.000 GMT+0200,1.10431,1.10439,1.10429,1.10436,90489.9979
09.09.2024 17:54:00.000 GMT+0200,1.10436,1.10436,1.10421,1.10432,220009.9945
09.09.2024 17:55:00.000 GMT+0200,1.10433,1.10435,1.10422,1.10423,174250
09.09.2024 17:56:00.000 GMT+0200,1.10422,1.10428,1.10418,1.10426,210910.0037
09.09.2024 17:57:00.000 GMT+0200,1.10427,1.10433,1.10424,1.10433,169779.9988
09.09.2024 17:58:00.000 GMT+0200,1.10431,1.10431,1.10419,1.10419,683299.9878
09.09.2024 17:59:00.000 GMT+0200,1.10419,1.10420,1.10414,1.10415,335760.0098
09.09.2024 18:00:00.000 GMT+0200,1.10414,1.10425,1.10414,1.10424,282640.0146
09.09.2024 18:01:00.000 GMT+0200,1.10424,1.10432,1.10417,1.10419,284929.9927
09.09.2024 18:02:00.000 GMT+0200,1.10420,1.10429,1.10417,1.10427,187440.0024
09.09.2024 18:03:00.000 GMT+0200,1.10426,1.10439,1.10422,1.10438,332679.9927
09.09.2024 18:04:00.000 GMT+0200,1.10438,1.10463,1.10438,1.10459,121040.0009
09.09.2024 18:05:00.000 GMT+0200,1.10460,1.10462,1.10456,1.10456,65580.0018
09.09.2024 18:06:00.000 GMT+0200,1.10455,1.10455,1.10439,1.10440,139220.0012
09.09.2024 18:07:00.000 GMT+0200,1.10440,1.10442,1.10438,1.10442,81300.0031
09.09.2024 18:08:00.000 GMT+0200,1.10445,1.10446,1.10435,1.10440,40159.9998
09.09.2024 18:09:00.000 GMT+0200,1.10441,1.10441,1.10417,1.10417,141899.9939
09.09.2024 18:10:00.000 GMT+0200,1.10416,1.10440,1.10415,1.10436,176059.9976
09.09.2024 18:11:00.000 GMT+0200,1.10436,1.10439,1.10435,1.10437,66959.9991
09.09.2024 18:12:00.000 GMT+0200,1.10438,1.10446,1.10438,1.10446,179580.0018
09.09.2024 18:13:00.000 GMT+0200,1.10447,1.10451,1.10446,1.10450,114569.9997
09.09.2024 18:14:00.000 GMT+0200,1.10449,1.10451,1.10445,1.10450,32279.9988
09.09.2024 18:15:00.000 GMT+0200,1.10451,1.10457,1.10448,1.10456,54930.0003
09.09.2024 18:16:00.000 GMT+0200,1.10457,1.10472,1.10457,1.10467,41369.9989
09.09.2024 18:17:00.000 GMT+0200,1.10466,1.10485,1.10466,1.10482,57029.9988
09.09.2024 18:18:00.000 GMT+0200,1.10483,1.10484,1.10481,1.10484,61439.9986
09.09.2024 18:19:00.000 GMT+0200,1.10484,1.10485,1.10480,1.10482,43520.0005
09.09.2024 18:20:00.000 GMT+0200,1.10481,1.10481,1.10450,1.10453,179960.0067
09.09.2024 18:21:00.000 GMT+0200,1.10455,1.10457,1.10450,1.10456,38610.0006
09.09.2024 18:22:00.000 GMT+0200,1.10456,1.10456,1.10446,1.10449,113389.9994
09.09.2024 18:23:00.000 GMT+0200,1.10449,1.10451,1.10445,1.10447,247539.9933
09.09.2024 18:24:00.000 GMT+0200,1.10446,1.10460,1.10445,1.10460,210600.0061
09.09.2024 18:25:00.000 GMT+0200,1.10459,1.10468,1.10457,1.10460,255619.9951
09.09.2024 18:26:00.000 GMT+0200,1.10460,1.10472,1.10457,1.10472,184949.9969
09.09.2024 18:27:00.000 GMT+0200,1.10472,1.10479,1.10471,1.10475,99040.0009
09.09.2024 18:28:00.000 GMT+0200,1.10473,1.10486,1.10473,1.10484,152300.0031
09.09.2024 18:29:00.000 GMT+0200,1.10484,1.10484,1.10479,1.10480,400700.0122
09.09.2024 18:30:00.000 GMT+0200,1.10479,1.10482,1.10469,1.10481,166429.9927
09.09.2024 18:31:00.000 GMT+0200,1.10481,1.10481,1.10476,1.10477,124650.0015
09.09.2024 18:32:00.000 GMT+0200,1.10478,1.10495,1.10478,1.10495,183149.9939
09.09.2024 18:33:00.000 GMT+0200,1.10494,1.10495,1.10483,1.10485,147399.9939
09.09.2024 18:34:00.000 GMT+0200,1.10486,1.10487,1.10481,1.10487,67440.0024
